rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.021167723,0.04345644,0.0006210379,3250.806931295837,1284.0485738707391,3179.672606620027,3711.703121307036,1813.8431411346255,4267.95714095736,5533.8486140724945,3818.1724334376645,5062.5,0.07100171575159915,0.01539774466467117,0.07470703125,-550.8665,64.97719,-569.94696,40.71667,39.706535,31.518728,-13.008031,20.28416,-3.8636975,-17.788515,16.70365,-13.396128,0.052347902,4.0171833,0.19571671,2.3066537,6.3662667,2.9036207,-7.010456,11.194579,-2.4256167,-4.1425767,5.646559,-2.6844978,10.554536,7.8150787,9.582718,20.134298,12.280545,21.073711,16.409723,10.157951,16.628693,0.17306513,4.8524585,1.2929978,-13.796377,16.220497,-6.1477613,Bridge_1-19,..\data\processed\wet\Bridge_1-19_v0.wav,0.6576128923003434,0.5683086033354716,0.0936747678280924,0.3677158030594335
0.01778236,0.04076986,0.000534863,3108.3193809837817,1289.2012635966275,3025.3735076269913,3666.9918145192005,1788.2239691491568,4246.2027015042695,5306.269989339019,3660.0211453690335,4781.25,0.06711420575692964,0.014902829074918841,0.0693359375,-552.8787,62.99179,-570.15094,42.040897,33.429443,38.01329,-17.175148,28.42672,-3.1588533,-21.395117,21.430494,-14.3206215,-0.32073715,5.615927,0.3303035,3.2201674,8.858369,5.114409,-6.8911004,10.522334,-3.0964618,-4.3841977,7.742102,-3.1828802,13.025211,12.869926,8.660601,25.60693,18.28003,22.765554,20.592934,16.390297,15.576893,0.53210956,13.095337,2.550679,-16.19206,20.761824,-5.998043,Bridge_1-19,..\data\processed\wet\Bridge_1-19_v1.wav,0.2652023676817254,0.2439896433790836,0.9730105547524456,0.3930977246667604
0.02918644,0.04985384,0.0032101143,2498.634123993471,880.767727025687,2125.8711364460955,2855.984758263524,1603.1344712132186,2671.135646571448,3735.6576492537315,2500.4336987167303,2648.4375,0.06294663679371001,0.011093831081894056,0.0615234375,-504.45123,84.61279,-535.03064,67.90557,51.167152,53.794357,-25.009085,28.643255,-13.614448,-33.89872,20.435596,-35.58051,-6.043964,9.359536,-7.046012,-2.5302637,7.2876573,-1.7068111,-11.9579525,13.683339,-5.442116,-4.243584,9.50674,-0.9296534,15.57638,10.026121,14.406262,26.514921,11.620614,28.426935,19.96846,11.88188,18.803507,-3.5690618,14.040053,-1.3829018,-24.44036,15.54024,-22.522114,Bridge_1-19,..\data\processed\wet\Bridge_1-19_v2.wav,0.8920465551771133,0.6311386259972629,0.7948113035416484,0.5026370931051921
0.022597864,0.047725983,0.0006339094,3127.581539619014,1295.915585621912,2973.8460518469055,3669.2821509883915,1836.9706589233235,4161.546253835569,5366.3379530916845,3826.780165490931,4664.0625,0.06655929337686567,0.015318027632088697,0.06640625,-541.2061,62.794193,-559.2164,38.399857,35.94991,31.110321,-12.741958,23.008865,-1.6492214,-17.365786,17.699516,-12.114108,-0.8514888,4.367662,-0.20425802,2.3686836,7.2635727,2.6814294,-5.034845,10.454615,-0.720726,-1.8575145,5.970333,0.0,13.157345,10.233625,11.481974,24.279366,15.181782,24.241379,20.941069,13.572189,20.102285,1.8856788,6.7490535,3.3206186,-15.308125,18.143917,-6.717272,Bridge_1-19,..\data\processed\wet\Bridge_1-19_v3.wav,0.5769038846263591,0.4925176938188638,0.1952429877980445,0.7224521152615053
0.015538437,0.036604013,0.00046262887,3242.045804446731,1323.7371246432836,3215.9054256120176,3807.633918892572,1748.7516549333536,4351.49586415703,5540.994802771855,3726.1537212500552,5039.0625,0.06934947194829424,0.01891651622337043,0.06982421875,-569.7399,48.142467,-578.8508,33.87305,26.026718,33.70881,-14.776403,20.665333,-6.671679,-17.759476,15.609029,-15.694157,0.8965031,4.363386,0.7541649,3.8074658,6.6739054,5.5233583,-6.362926,7.6156735,-3.7125273,-4.633076,5.7524095,-4.92379,11.43121,12.035301,7.155505,22.712023,16.126556,20.063467,17.614801,12.140433,15.076683,-0.19857313,5.471066,0.9097513,-14.528114,17.76126,-5.772162,Bridge_1-19,..\data\processed\wet\Bridge_1-19_v4.wav,0.2807723624408558,0.0243159664314538,0.6454722959071678,0.1771106794070489
0.012205342,0.027176345,0.0014662265,2726.6710802032703,1091.527107261166,2265.9581070098757,3422.5212687390876,1589.939240518788,3656.10012588168,4662.163512793177,2972.9567105665633,3398.4375,0.053911872001599144,0.017767248929109143,0.0517578125,-570.6491,96.4591,-587.92017,90.95533,49.49906,92.776596,-30.574486,42.1386,-11.345829,-22.939508,19.725592,-19.599674,19.070395,12.249872,15.999688,10.501172,9.542843,10.45186,-13.067475,11.187789,-10.174641,-12.223045,8.218943,-11.461542,0.6783044,6.73636,1.081029,6.0173492,5.7346454,6.3302455,3.7891028,6.594809,4.7586036,-3.4214287,6.369337,-2.6767654,-7.0622067,6.4808955,-7.1997023,Bridge_1-5,..\data\processed\wet\Bridge_1-5_v0.wav,0.3881699262065219,0.6432882184423532,0.4582528904915166,0.5456167893159349
0.014557975,0.029089365,0.0018566166,2371.830547368571,705.934966681018,2129.3974971791336,2931.0445957357274,1370.459384300519,2912.1314783319754,3645.6056769722813,1559.43556019243,3023.4375,0.06336932802505331,0.013273581446102129,0.0625,-513.15,105.39837,-537.3617,111.5513,62.042473,108.95505,-27.49623,39.644505,-9.19231,-34.86563,22.202282,-32.283478,5.375171,11.147622,3.3230648,5.277061,10.44366,6.4639006,-9.378941,10.233792,-6.902405,-7.546607,8.005813,-6.6861353,0.5989311,8.75009,1.1536771,3.4929445,10.15709,2.2503514,-0.91900504,10.95907,-0.44028887,-7.332337,6.8946824,-7.3836646,-7.580867,6.7355576,-6.6419554,Bridge_1-5,..\data\processed\wet\Bridge_1-5_v1.wav,0.9414648087765252,0.3861026378007742,0.9611905638239142,0.9053506419560636
0.016980184,0.03497658,0.0027511998,2440.0313378475967,1317.4429200991012,1888.3773964646443,3261.4303149635916,1642.1405668623029,3112.7534164489803,4322.544642857143,3262.744956625208,2648.4375,0.042828199960021324,0.01779656002657705,0.0380859375,-569.8118,70.01907,-577.07916,72.40569,42.02069,74.49867,-11.8791895,26.143291,0.0,-15.802424,17.040848,-11.861212,11.648398,7.408683,11.670204,7.8536863,9.841433,11.151386,-10.836612,11.49402,-7.369225,-13.227637,8.699806,-13.092594,-3.208798,4.9670777,-3.7334402,1.0650687,4.80407,1.2505485,-3.9802618,5.579084,-2.6139216,-10.065974,5.3272147,-10.211782,-10.549842,5.7066236,-10.408471,Bridge_1-5,..\data\processed\wet\Bridge_1-5_v2.wav,0.1957911347892964,0.0693613008751654,0.1007780013774266,0.0182218256515497
0.011682609,0.026329545,0.001517631,2834.99798321163,1149.658137163858,2414.696862401981,3551.0270865778202,1575.2739469777641,3780.2408871918515,4897.43803304904,3089.9093500960103,3867.1875,0.05384732309434968,0.02022865977481043,0.052734375,-571.4733,77.24716,-585.54834,66.64899,41.081043,66.969315,-19.345509,30.935858,-5.313406,-14.560296,13.5493,-13.73802,17.323181,10.673481,16.0326,11.21622,8.551985,12.831652,-10.436332,10.565355,-7.4868565,-12.790266,7.907995,-13.08304,-0.66098285,6.356169,0.04362706,6.314631,6.9181848,6.607015,4.1304092,6.879611,4.517843,-3.1283338,6.025574,-2.459142,-7.324069,6.1357536,-6.8750467,Bridge_1-5,..\data\processed\wet\Bridge_1-5_v3.wav,0.0944429607559284,0.6830067734163568,0.0711886484602289,0.3189756302937613
0.014846522,0.029560443,0.002127812,2493.9946676584304,1235.6711118088,1988.2654115562896,3215.060079495839,1634.8074022211695,3278.9223189087033,4316.797707889125,3104.525143835919,2765.625,0.04487710720948827,0.01490608609555526,0.04345703125,-560.5599,86.56547,-577.16003,85.74497,46.862354,88.298676,-26.325443,41.2961,-6.1171846,-26.911352,23.18922,-23.07289,12.4751425,8.55452,11.411272,9.497105,9.534806,11.403083,-11.6758995,10.7195425,-8.929691,-12.254156,6.4687023,-12.698428,-1.3445792,6.204734,-1.9813986,0.22393532,5.4037905,0.3875258,-5.359953,7.5783267,-3.9979386,-8.978212,5.7381754,-8.562393,-7.173226,4.758445,-6.881344,Bridge_1-5,..\data\processed\wet\Bridge_1-5_v4.wav,0.8448753109694546,0.0232719357358258,0.8144684825889357,0.2818547747733999
