source_id,wet_path,room_size,wet_level,rate_hz,depth,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
Bridge_1-19,..\data\processed\wet\Bridge_1-19_v0.wav,0.6576128923003434,0.340985162001283,0.921536455226416,0.3677158030594335,0.6576128923003434,0.5683086033354716,0.0936747678280924,0.3677158030594335
Bridge_1-19,..\data\processed\wet\Bridge_1-19_v1.wav,0.2652023676817254,0.1463937860274501,4.878547496386005,0.3930977246667604,0.2652023676817254,0.2439896433790836,0.9730105547524456,0.3930977246667604
Bridge_1-19,..\data\processed\wet\Bridge_1-19_v2.wav,0.8920465551771133,0.3786831755983577,4.076650865937418,0.5026370931051921,0.8920465551771133,0.6311386259972629,0.7948113035416484,0.5026370931051921
Bridge_1-19,..\data\processed\wet\Bridge_1-19_v3.wav,0.5769038846263591,0.2955106162913183,1.3785934450912003,0.7224521152615053,0.5769038846263591,0.4925176938188638,0.1952429877980445,0.7224521152615053
Bridge_1-19,..\data\processed\wet\Bridge_1-19_v4.wav,0.2807723624408558,0.0145895798588723,3.404625331582255,0.1771106794070489,0.2807723624408558,0.0243159664314538,0.6454722959071678,0.1771106794070489
Bridge_1-5,..\data\processed\wet\Bridge_1-5_v0.wav,0.3881699262065219,0.3859729310654119,2.562138007211825,0.5456167893159349,0.3881699262065219,0.6432882184423532,0.4582528904915166,0.5456167893159349
Bridge_1-5,..\data\processed\wet\Bridge_1-5_v1.wav,0.9414648087765252,0.2316615826804645,4.825357537207614,0.9053506419560636,0.9414648087765252,0.3861026378007742,0.9611905638239142,0.9053506419560636
Bridge_1-5,..\data\processed\wet\Bridge_1-5_v2.wav,0.1957911347892964,0.0416167805250992,0.95350100619842,0.0182218256515497,0.1957911347892964,0.0693613008751654,0.1007780013774266,0.0182218256515497
Bridge_1-5,..\data\processed\wet\Bridge_1-5_v3.wav,0.0944429607559284,0.4098040640498141,0.8203489180710304,0.3189756302937613,0.0944429607559284,0.6830067734163568,0.0711886484602289,0.3189756302937613
Bridge_1-5,..\data\processed\wet\Bridge_1-5_v4.wav,0.8448753109694546,0.0139631614414955,4.1651081716502105,0.2818547747733999,0.8448753109694546,0.0232719357358258,0.8144684825889357,0.2818547747733999
Bridge_2-1,..\data\processed\wet\Bridge_2-1_v0.wav,0.6293986381352625,0.4174492133907703,2.5454347914549795,0.6275580800840634,0.6293986381352625,0.6957486889846172,0.4545410647677732,0.6275580800840634
Bridge_2-1,..\data\processed\wet\Bridge_2-1_v1.wav,0.5843143119231002,0.5406948062945933,0.7045087115365605,0.2809631895922303,0.5843143119231002,0.9011580104909888,0.0454463803414578,0.2809631895922303
Bridge_2-1,..\data\processed\wet\Bridge_2-1_v2.wav,0.9504114840765588,0.5341582703345498,2.5504553875357083,0.6201325978015367,0.9504114840765588,0.8902637838909163,0.4556567527857129,0.6201325978015367
Bridge_2-1,..\data\processed\wet\Bridge_2-1_v3.wav,0.2773811829811327,0.1128726958342567,2.58664282222992,0.3533522280260528,0.2773811829811327,0.1881211597237613,0.4636984049399821,0.3533522280260528
Bridge_2-1,..\data\processed\wet\Bridge_2-1_v4.wav,0.5836561118508721,0.0466407821789909,4.884776634497749,0.9862107444796028,0.5836561118508721,0.0777346369649848,0.9743948076661664,0.9862107444796028
Bridge_2-13,..\data\processed\wet\Bridge_2-13_v0.wav,0.7040797680992236,0.1277784969053464,1.1136716401404638,0.0145446656678819,0.7040797680992236,0.2129641615089107,0.1363714755867697,0.0145446656678819
Bridge_2-13,..\data\processed\wet\Bridge_2-13_v1.wav,0.350587558806597,0.3539506121127798,2.265098202948796,0.437474922023729,0.350587558806597,0.5899176868546331,0.3922440450997324,0.437474922023729
Bridge_2-13,..\data\processed\wet\Bridge_2-13_v2.wav,0.9041586944937484,0.2089532802139802,2.8129527012191486,0.7836530127411431,0.9041586944937484,0.3482554670233003,0.5139894891598108,0.7836530127411431
Bridge_2-13,..\data\processed\wet\Bridge_2-13_v3.wav,0.3965427823212701,0.3732520201367241,4.380636689360353,0.949520623657642,0.3965427823212701,0.6220867002278735,0.8623637087467451,0.949520623657642
Bridge_2-13,..\data\processed\wet\Bridge_2-13_v4.wav,0.1470734809290379,0.5559525750968967,2.714523318857922,0.2582443882989583,0.1470734809290379,0.9265876251614944,0.4921162930795382,0.2582443882989583
Bridge_2-16,..\data\processed\wet\Bridge_2-16_v0.wav,0.1845210193563773,0.1256095940020261,2.167124462561219,0.4845229851910213,0.1845210193563773,0.2093493233367103,0.370472102791382,0.4845229851910213
Bridge_2-16,..\data\processed\wet\Bridge_2-16_v1.wav,0.618254771530296,0.2213481837418634,2.5814062225991656,0.7474709381337565,0.618254771530296,0.3689136395697724,0.4625347161331479,0.7474709381337565
Bridge_2-16,..\data\processed\wet\Bridge_2-16_v2.wav,0.0366832028905979,0.1514621666064124,3.710073136480486,0.8952068376871993,0.0366832028905979,0.2524369443440207,0.7133495858845524,0.8952068376871993
Bridge_2-16,..\data\processed\wet\Bridge_2-16_v3.wav,0.5116774421156661,0.3192680911591893,0.9822740510289922,0.4474123668234546,0.5116774421156661,0.5321134852653157,0.107172011339776,0.4474123668234546
Bridge_2-16,..\data\processed\wet\Bridge_2-16_v4.wav,0.5326172664550232,0.1454823021808378,1.7115945392722145,0.3772841631046226,0.5326172664550232,0.2424705036347296,0.2692432309493809,0.3772841631046226
Bridge_2-3,..\data\processed\wet\Bridge_2-3_v0.wav,0.6939484444671,0.3256346660085576,1.6330957650812874,0.3456959935039194,0.6939484444671,0.5427244433475962,0.2517990589069527,0.3456959935039194
Bridge_2-3,..\data\processed\wet\Bridge_2-3_v1.wav,0.1815977168014256,0.545070336800177,3.125263076447542,0.4008514167636399,0.1815977168014256,0.9084505613336284,0.5833917947661205,0.4008514167636399
Bridge_2-3,..\data\processed\wet\Bridge_2-3_v2.wav,0.4620058036441327,0.5683700037670891,1.190081314022361,0.5862298320167972,0.4620058036441327,0.9472833396118152,0.1533514031160802,0.5862298320167972
Bridge_2-3,..\data\processed\wet\Bridge_2-3_v3.wav,0.505888678884466,0.3668725412607886,0.5814958271937822,0.8721239089441515,0.505888678884466,0.6114542354346478,0.0181101838208404,0.8721239089441515
Bridge_2-3,..\data\processed\wet\Bridge_2-3_v4.wav,0.9321182824836124,0.3390799101535253,3.634928707446015,0.9224993811772956,0.9321182824836124,0.5651331835892089,0.6966508238768923,0.9224993811772956
Bridge_2-7,..\data\processed\wet\Bridge_2-7_v0.wav,0.7755276166950106,0.2719733008488165,2.8597562119741102,0.4407627469382281,0.7755276166950106,0.4532888347480276,0.52439026932758,0.4407627469382281
Bridge_2-7,..\data\processed\wet\Bridge_2-7_v1.wav,0.400763060875326,0.3357841987849307,1.1985811066882062,0.1819281304952711,0.400763060875326,0.5596403313082179,0.1552402459307124,0.1819281304952711
