source_id,wet_path,room_size,wet_level,rate_hz,depth,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
Bridge_1-10,..\data\processed\wet\Bridge_1-10_v0.wav,0.1220382348447788,0.2971061460667621,0.6547483450184828,0.909320402078782,0.1220382348447788,0.4951769101112702,0.0343885211152183,0.909320402078782
Bridge_1-10,..\data\processed\wet\Bridge_1-10_v1.wav,0.2587799816000169,0.3975133706123891,1.9026998424023491,0.5200680211778108,0.2587799816000169,0.662522284353982,0.3117110760894109,0.5200680211778108
Bridge_1-10,..\data\processed\wet\Bridge_1-10_v2.wav,0.5467102793432796,0.1109126733153162,4.863130824940513,0.7751328233611146,0.5467102793432796,0.184854455525527,0.9695846277645584,0.7751328233611146
Bridge_1-10,..\data\processed\wet\Bridge_1-10_v3.wav,0.9394989415641892,0.5368964102565893,3.1905499046498838,0.9218742350231168,0.9394989415641892,0.8948273504276488,0.5978999788110851,0.9218742350231168
Bridge_1-10,..\data\processed\wet\Bridge_1-10_v4.wav,0.0884925020519195,0.1175897174514871,0.7035228000974213,0.3253303307632643,0.0884925020519195,0.1959828624191452,0.045227288910538,0.3253303307632643
Bridge_1-14,..\data\processed\wet\Bridge_1-14_v0.wav,0.8074401551640625,0.5376547799540959,1.9310156373733876,0.1100519245276767,0.8074401551640625,0.8960912999234932,0.3180034749718639,0.1100519245276767
Bridge_1-14,..\data\processed\wet\Bridge_1-14_v1.wav,0.2279351625419416,0.2562646731757538,4.181066446651219,0.8607305832563434,0.2279351625419416,0.4271077886262563,0.818014765922493,0.8607305832563434
Bridge_1-14,..\data\processed\wet\Bridge_1-14_v2.wav,0.0069521305311907,0.3064483815465394,2.378349514169505,0.2221078104707302,0.0069521305311907,0.5107473025775657,0.4174110031487789,0.2221078104707302
Bridge_1-14,..\data\processed\wet\Bridge_1-14_v3.wav,0.1198653673336828,0.2025691028421767,4.743093667606336,0.3232029320207552,0.1198653673336828,0.3376151714036279,0.9429097039125192,0.3232029320207552
Bridge_1-14,..\data\processed\wet\Bridge_1-14_v4.wav,0.5187906217433661,0.4218113753371067,2.136333210706823,0.9717820827209608,0.5187906217433661,0.7030189588951778,0.363629602379294,0.9717820827209608
Bridge_1-15,..\data\processed\wet\Bridge_1-15_v0.wav,0.9624472949421112,0.1510693774952184,2.737618276515734,0.3008783098167696,0.9624472949421112,0.2517822958253641,0.4972485058923854,0.3008783098167696
Bridge_1-15,..\data\processed\wet\Bridge_1-15_v1.wav,0.2848404943774676,0.0221321684127196,3.243039502909536,0.5026790232288615,0.2848404943774676,0.0368869473545327,0.6095643339798968,0.5026790232288615
Bridge_1-15,..\data\processed\wet\Bridge_1-15_v2.wav,0.0514787512499893,0.1671878785419668,4.587196486849941,0.2395618906669724,0.0514787512499893,0.2786464642366114,0.9082658859666536,0.2395618906669724
Bridge_1-15,..\data\processed\wet\Bridge_1-15_v3.wav,0.1448948720912231,0.2936716561665378,4.935427043497703,0.2420552715115004,0.1448948720912231,0.489452760277563,0.9856504541106008,0.2420552715115004
Bridge_1-15,..\data\processed\wet\Bridge_1-15_v4.wav,0.6721355474058786,0.4569717691972305,1.5693689479657986,0.7282163486118596,0.6721355474058786,0.7616196153287176,0.2376375439923997,0.7282163486118596
Bridge_1-18,..\data\processed\wet\Bridge_1-18_v0.wav,0.6420316461542878,0.0504839789970293,1.227329213425762,0.8985541885270792,0.6420316461542878,0.0841399649950488,0.1616287140946138,0.8985541885270792
Bridge_1-18,..\data\processed\wet\Bridge_1-18_v1.wav,0.6064290596595899,0.0055182309699777,0.9566219428971444,0.6635017691080558,0.6064290596595899,0.0091970516166296,0.1014715428660321,0.6635017691080558
Bridge_1-18,..\data\processed\wet\Bridge_1-18_v2.wav,0.0050615838462186,0.0964848308504991,2.9693020521496374,0.6918951976926933,0.0050615838462186,0.1608080514174986,0.5487337893665861,0.6918951976926933
Bridge_1-18,..\data\processed\wet\Bridge_1-18_v3.wav,0.6519612595026005,0.1345615856763358,3.7048064960639113,0.2372490874968,0.6519612595026005,0.2242693094605597,0.7121792213475359,0.2372490874968
Bridge_1-18,..\data\processed\wet\Bridge_1-18_v4.wav,0.3253996981592677,0.4478948430708144,3.423348045712466,0.8492234104941779,0.3253996981592677,0.7464914051180241,0.6496328990472147,0.8492234104941779
Bridge_2-14,..\data\processed\wet\Bridge_2-14_v0.wav,0.4591357562382613,0.5880195451712862,2.7167814229679133,0.3287516102875082,0.4591357562382613,0.980032575285477,0.4926180939928696,0.3287516102875082
Bridge_2-14,..\data\processed\wet\Bridge_2-14_v1.wav,0.6334008543167258,0.1440873712669158,0.8413849764889876,0.1288797219106492,0.6334008543167258,0.240145618778193,0.0758633281086639,0.1288797219106492
Bridge_2-14,..\data\processed\wet\Bridge_2-14_v2.wav,0.1280458389577724,0.0911416161073766,1.1247222769223455,0.6408747448032146,0.1280458389577724,0.1519026935122943,0.1388271726494101,0.6408747448032146
Bridge_2-14,..\data\processed\wet\Bridge_2-14_v3.wav,0.1818800843991448,0.2074003699943179,4.535547844577053,0.4739616402628723,0.1818800843991448,0.3456672833238632,0.8967884099060117,0.4739616402628723
Bridge_2-14,..\data\processed\wet\Bridge_2-14_v4.wav,0.6675577385210272,0.1033919227209779,1.3653005846390185,0.0408686162664788,0.6675577385210272,0.1723198712016298,0.1922890188086707,0.0408686162664788
Bridge_2-15,..\data\processed\wet\Bridge_2-15_v0.wav,0.1689350630721645,0.1671542034191751,1.296547179245361,0.0887025337570556,0.1689350630721645,0.2785903390319586,0.1770104842767468,0.0887025337570556
Bridge_2-15,..\data\processed\wet\Bridge_2-15_v1.wav,0.1206358711006008,0.2764672608196354,1.4285017328260663,0.3642698610480754,0.1206358711006008,0.4607787680327257,0.2063337184057925,0.3642698610480754
Bridge_2-15,..\data\processed\wet\Bridge_2-15_v2.wav,0.5034172708548569,0.4142368971776192,0.6769046292849452,0.7994103989090426,0.5034172708548569,0.6903948286293653,0.0393121398410989,0.7994103989090426
Bridge_2-15,..\data\processed\wet\Bridge_2-15_v3.wav,0.6279003894909078,0.0490554191693231,4.431103808480497,0.9208724005318132,0.6279003894909078,0.0817590319488719,0.8735786241067771,0.9208724005318132
Bridge_2-15,..\data\processed\wet\Bridge_2-15_v4.wav,0.0610779598548637,0.1661265888883222,4.127905759068776,0.7482596903836584,0.0610779598548637,0.2768776481472037,0.8062012797930613,0.7482596903836584
Bridge_2-5,..\data\processed\wet\Bridge_2-5_v0.wav,0.8028534485980114,0.0027792138027617,2.000746272610149,0.3981686935909433,0.8028534485980114,0.0046320230046028,0.3334991716911442,0.3981686935909433
Bridge_2-5,..\data\processed\wet\Bridge_2-5_v1.wav,0.5373956029379229,0.5519133698476563,2.0585569746468257,0.3469532018962277,0.5373956029379229,0.9198556164127604,0.3463459943659612,0.3469532018962277
Bridge_2-5,..\data\processed\wet\Bridge_2-5_v2.wav,0.7375012481097484,0.2713307645338842,1.510721703229919,0.4524395161326934,0.7375012481097484,0.4522179408898071,0.224604822939982,0.4524395161326934
Bridge_2-5,..\data\processed\wet\Bridge_2-5_v3.wav,0.1408570203797998,0.1058321919037339,2.7426549773276587,0.4189254495045479,0.1408570203797998,0.1763869865062233,0.4983677727394797,0.4189254495045479
Bridge_2-5,..\data\processed\wet\Bridge_2-5_v4.wav,0.9148459010681,0.2174363394699798,3.112647576251196,0.6322642879195304,0.9148459010681,0.3623938991166331,0.5805883502780435,0.6322642879195304
Bridge_2-6,..\data\processed\wet\Bridge_2-6_v0.wav,0.0130944565883336,0.3981224232100263,1.3011618509138814,0.9610703174694551,0.0130944565883336,0.6635373720167106,0.1780359668697514,0.9610703174694551
Bridge_2-6,..\data\processed\wet\Bridge_2-6_v1.wav,0.1486627277531129,0.2487744742362142,0.8840735063538974,0.9968742518459474,0.1486627277531129,0.4146241237270237,0.0853496680786438,0.9968742518459474
Bridge_2-6,..\data\processed\wet\Bridge_2-6_v2.wav,0.5021950103312426,0.3572310103920262,0.8018441482479237,0.7499604703991778,0.5021950103312426,0.5953850173200438,0.0670764773884275,0.7499604703991778
Bridge_2-6,..\data\processed\wet\Bridge_2-6_v3.wav,0.2099055930955857,0.5388325736644283,1.423128382169032,0.1906877206636665,0.2099055930955857,0.8980542894407139,0.2051396404820071,0.1906877206636665
Bridge_2-6,..\data\processed\wet\Bridge_2-6_v4.wav,0.0365496678480948,0.2832401670659995,3.041785099681774,0.0657086394283523,0.0365496678480948,0.4720669451099992,0.5648411332626164,0.0657086394283523
Bridge_2-8,..\data\processed\wet\Bridge_2-8_v0.wav,0.2310747965880714,0.403135646159237,0.5886974198946386,0.1041085819845738,0.2310747965880714,0.6718927435987284,0.0197105377543641,0.1041085819845738
Bridge_2-8,..\data\processed\wet\Bridge_2-8_v1.wav,0.7999160853731894,0.1071267972326001,3.437357485333436,0.2381827810467265,0.7999160853731894,0.1785446620543336,0.6527461078518747,0.2381827810467265
Bridge_2-8,..\data\processed\wet\Bridge_2-8_v2.wav,0.0994413927593451,0.1459033145996724,3.750201193350466,0.8556964681062857,0.0994413927593451,0.2431721909994541,0.7222669318556592,0.8556964681062857
Bridge_2-8,..\data\processed\wet\Bridge_2-8_v3.wav,0.8302198645669916,0.2383101177710729,3.506383114567908,0.2049842954158209,0.8302198645669916,0.3971835296184548,0.6680851365706462,0.2049842954158209
Bridge_2-8,..\data\processed\wet\Bridge_2-8_v4.wav,0.2931477302610132,0.5378014911126718,0.5585086557983121,0.085508530854468,0.2931477302610132,0.8963358185211198,0.013001923510736,0.085508530854468
Bridge_3-11,..\data\processed\wet\Bridge_3-11_v0.wav,0.3342438908169608,0.4625473222474931,0.9796921391019732,0.0751377817358087,0.3342438908169608,0.7709122037458219,0.1065982531337717,0.0751377817358087
Bridge_3-11,..\data\processed\wet\Bridge_3-11_v1.wav,0.7281887562036033,0.2972947897237191,3.597810783924812,0.4348273386037462,0.7281887562036033,0.4954913162061985,0.688402396427736,0.4348273386037462
Bridge_3-11,..\data\processed\wet\Bridge_3-11_v2.wav,0.2464020332391068,0.4914613906045198,4.097371455360406,0.6946964708544268,0.2464020332391068,0.8191023176741997,0.7994158789689791,0.6946964708544268
Bridge_3-11,..\data\processed\wet\Bridge_3-11_v3.wav,0.2721451372299627,0.3541384001214522,2.1243825362301205,0.0915820733266341,0.2721451372299627,0.5902306668690871,0.3609738969400268,0.0915820733266341
Bridge_3-11,..\data\processed\wet\Bridge_3-11_v4.wav,0.9173135754622428,0.0820911785513768,4.776068092193611,0.4460057729579557,0.9173135754622428,0.1368186309189614,0.9502373538208024,0.4460057729579557
Bridge_3-16,..\data\processed\wet\Bridge_3-16_v0.wav,0.786345014415552,0.0536466013873557,2.379113491032178,0.8791183075621647,0.786345014415552,0.0894110023122595,0.4175807757849284,0.8791183075621647
Bridge_3-16,..\data\processed\wet\Bridge_3-16_v1.wav,0.9447320222914104,0.2804409067499218,3.2603512514481845,0.1670339460920752,0.9447320222914104,0.4674015112498697,0.6134113892107077,0.1670339460920752
Bridge_3-16,..\data\processed\wet\Bridge_3-16_v2.wav,0.9911686261369764,0.139003020830066,4.742292983608065,0.6496466489923685,0.9911686261369764,0.2316717013834433,0.9427317741351257,0.6496466489923685
Bridge_3-16,..\data\processed\wet\Bridge_3-16_v3.wav,0.6077367948788591,0.3076131066099051,1.538014152729914,0.1765280320055082,0.6077367948788591,0.5126885110165086,0.2306698117177587,0.1765280320055082
Bridge_3-16,..\data\processed\wet\Bridge_3-16_v4.wav,0.2204862090701753,0.1118629572865527,4.00813013105039,0.3501252591667301,0.2204862090701753,0.1864382621442545,0.7795844735667532,0.3501252591667301
Bridge_3-22,..\data\processed\wet\Bridge_3-22_v0.wav,0.9508635622504104,0.0906347350685401,2.4455066046917087,0.9436159201675988,0.9508635622504104,0.1510578917809002,0.4323348010426019,0.9436159201675988
Bridge_3-22,..\data\processed\wet\Bridge_3-22_v1.wav,0.4197273169261223,0.3831155685984513,2.289174790832574,0.27421520234867,0.4197273169261223,0.6385259476640855,0.3975943979627943,0.27421520234867
Bridge_3-22,..\data\processed\wet\Bridge_3-22_v2.wav,0.9839776479598282,0.2456004037890258,4.523446416556105,0.2299546058910861,0.9839776479598282,0.409334006315043,0.8940992036791344,0.2299546058910861
Bridge_3-22,..\data\processed\wet\Bridge_3-22_v3.wav,0.2131047040250833,0.0186804497307068,3.432500714191483,0.3685263437237611,0.2131047040250833,0.0311340828845113,0.651666825375885,0.3685263437237611
Bridge_3-22,..\data\processed\wet\Bridge_3-22_v4.wav,0.864358249839637,0.2839259440149342,4.856870425616248,0.1855255157031211,0.864358249839637,0.4732099066915571,0.9681934279147216,0.1855255157031211
Bridge_3-4,..\data\processed\wet\Bridge_3-4_v0.wav,0.2689934044350976,0.4785354603823128,1.896628815156082,0.4552201490818012,0.2689934044350976,0.7975591006371882,0.3103619589235737,0.4552201490818012
Bridge_3-4,..\data\processed\wet\Bridge_3-4_v1.wav,0.0116205399081006,0.0434681326767353,2.266221003830082,0.4799388347171235,0.0116205399081006,0.0724468877945588,0.3924935564066849,0.4799388347171235
Bridge_3-4,..\data\processed\wet\Bridge_3-4_v2.wav,0.6000205481193037,0.1749975472255819,3.627418487569441,0.8601223971892046,0.6000205481193037,0.2916625787093032,0.6949818861265425,0.8601223971892046
Bridge_3-4,..\data\processed\wet\Bridge_3-4_v3.wav,0.7798509888933498,0.0237712952090142,2.66228126266023,0.1049301784181748,0.7798509888933498,0.0396188253483571,0.4805069472578289,0.1049301784181748
Bridge_3-4,..\data\processed\wet\Bridge_3-4_v4.wav,0.2420450158625274,0.5919975559602878,1.1412299430568096,0.498888153451356,0.2420450158625274,0.9866625932671464,0.1424955429015132,0.498888153451356
Bridge_3-7,..\data\processed\wet\Bridge_3-7_v0.wav,0.2471032340101464,0.095726808067913,4.423026049664907,0.2192139873580443,0.2471032340101464,0.1595446801131883,0.8717835665922016,0.2192139873580443
Bridge_3-7,..\data\processed\wet\Bridge_3-7_v1.wav,0.9758652558191312,0.2021374750626641,1.3195306205991468,0.7896985071424791,0.9758652558191312,0.3368957917711068,0.1821179156886992,0.7896985071424791
Bridge_3-7,..\data\processed\wet\Bridge_3-7_v2.wav,0.6587077755008761,0.2989174298718833,2.9991359792193406,0.7192017782722638,0.6587077755008761,0.4981957164531389,0.5553635509376312,0.7192017782722638
Bridge_3-7,..\data\processed\wet\Bridge_3-7_v3.wav,0.2284547413312987,0.5978003496340452,4.886569229660524,0.6503256863469369,0.2284547413312987,0.996333916056742,0.9747931621467832,0.6503256863469369
Bridge_3-7,..\data\processed\wet\Bridge_3-7_v4.wav,0.1995424509291451,0.4081369454587747,0.8248928404062913,0.030652502205806,0.1995424509291451,0.6802282424312913,0.0721984089791758,0.030652502205806
Bridge_4-0,..\data\processed\wet\Bridge_4-0_v0.wav,0.1635238725850227,0.2346489219910564,4.862355450508794,0.2581334327011275,0.1635238725850227,0.3910815366517607,0.9694123223352876,0.2581334327011275
Bridge_4-0,..\data\processed\wet\Bridge_4-0_v1.wav,0.6567366645412922,0.1951140385348169,3.980629065589703,0.1308736607183498,0.6567366645412922,0.3251900642246949,0.7734731256866006,0.1308736607183498
Bridge_4-0,..\data\processed\wet\Bridge_4-0_v2.wav,0.9698210450785448,0.2722737248301835,1.5622270850590878,0.0734967473300126,0.9698210450785448,0.4537895413836392,0.2360504633464639,0.0734967473300126
Bridge_4-0,..\data\processed\wet\Bridge_4-0_v3.wav,0.1697579050875407,0.3118643691336106,2.016514293940788,0.8288833658826095,0.1697579050875407,0.5197739485560177,0.3370031764312862,0.8288833658826095
Bridge_4-0,..\data\processed\wet\Bridge_4-0_v4.wav,0.4308875236618059,0.1492285635525779,3.2771524397181357,0.7067772168854458,0.4308875236618059,0.2487142725876299,0.61714498660403,0.7067772168854458
Bridge_4-1,..\data\processed\wet\Bridge_4-1_v0.wav,0.1670419079009498,0.1005715297729906,0.6650214212009433,0.7364020150656405,0.1670419079009498,0.1676192162883176,0.0366714269335429,0.7364020150656405
Bridge_4-1,..\data\processed\wet\Bridge_4-1_v1.wav,0.6638045276218051,0.2847785254498883,4.298767020361387,0.8056701529500532,0.6638045276218051,0.4746308757498138,0.8441704489691971,0.8056701529500532
Bridge_4-1,..\data\processed\wet\Bridge_4-1_v2.wav,0.5853543643967521,0.5209627683079552,1.4262854451654572,0.1119196193977278,0.5853543643967521,0.8682712805132586,0.2058412100367682,0.1119196193977278
Bridge_4-1,..\data\processed\wet\Bridge_4-1_v3.wav,0.2697496115169896,0.0342521136535889,2.890262876004644,0.9366056922949616,0.2697496115169896,0.0570868560893148,0.531169528001032,0.9366056922949616
Bridge_4-1,..\data\processed\wet\Bridge_4-1_v4.wav,0.0393435406685096,0.073265948406016,2.534895627275459,0.9338750175279048,0.0393435406685096,0.1221099140100268,0.4521990282834353,0.9338750175279048
Bridge_4-12,..\data\processed\wet\Bridge_4-12_v0.wav,0.3938644056541585,0.3907397862248952,0.9796686363859582,0.657845304603036,0.3938644056541585,0.6512329770414921,0.1065930303079907,0.657845304603036
Bridge_4-12,..\data\processed\wet\Bridge_4-12_v1.wav,0.9994137257706666,0.0289272233163336,4.897283828995928,0.4069079607228706,0.9994137257706666,0.048212038860556,0.9771741842213172,0.4069079607228706
Bridge_4-12,..\data\processed\wet\Bridge_4-12_v2.wav,0.8707534503372591,0.469431290434964,3.051573174440005,0.7384492092513265,0.8707534503372591,0.7823854840582735,0.5670162609866678,0.7384492092513265
Bridge_4-12,..\data\processed\wet\Bridge_4-12_v3.wav,0.8785155613013479,0.2424841929906197,1.971649227034574,0.6675933855635847,0.8785155613013479,0.404140321651033,0.3270331615632387,0.6675933855635847
Bridge_4-12,..\data\processed\wet\Bridge_4-12_v4.wav,0.8078459419412586,0.4573710808659694,4.090161419863855,0.435583314812933,0.8078459419412586,0.7622851347766157,0.7978136488586345,0.435583314812933
Bridge_4-15,..\data\processed\wet\Bridge_4-15_v0.wav,0.0602673902895608,0.5606616160833086,2.082302092578355,0.1014208284492165,0.0602673902895608,0.9344360268055144,0.3516226872396344,0.1014208284492165
Bridge_4-15,..\data\processed\wet\Bridge_4-15_v1.wav,0.4858717591863256,0.1540659406323047,1.7819280588286528,0.3072899649262866,0.4858717591863256,0.2567765677205079,0.2848729019619228,0.3072899649262866
Bridge_4-15,..\data\processed\wet\Bridge_4-15_v2.wav,0.8030258978326634,0.3234967660051527,1.9008846462020164,0.6103337833109184,0.8030258978326634,0.5391612766752545,0.3113076991560036,0.6103337833109184
Bridge_4-15,..\data\processed\wet\Bridge_4-15_v3.wav,0.7161506742231936,0.1635744004401202,2.3609709568640818,0.1218860933369475,0.7161506742231936,0.2726240007335337,0.4135491015253515,0.1218860933369475
